175.83,-332.99,-19.91,-72.54,546.33,-33.52,-131.57,-135.22,-56.73,24.02,266.41,67.18,18.03,-665.85,82.79,-327.00,31.48,87.68,-58.79,-107.61,-313.28,-296.76,-823.08,-48.65,295.84,-136.94,564.28,-247.30,-41.42,42.19,728.41,-36.21,0.00
74.01,-156.69,-57.91,9.27,461.27,55.20,-177.17,-130.52,-37.68,-87.45,182.26,66.79,-96.83,-481.90,54.53,54.25,-4.98,-39.00,35.79,-87.34,56.57,-287.81,-638.04,-66.72,42.98,-22.43,283.77,-108.00,47.93,-29.71,625.05,-24.76,0.00
-16.67,-357.30,-103.52,50.60,535.26,132.42,-292.84,-202.26,-16.81,-183.40,289.27,-478.56,9.19,-815.27,0.14,-465.79,-18.09,41.68,148.66,-147.10,14.66,-60.95,-846.64,-57.18,106.45,-160.26,496.58,-229.57,74.53,-13.83,339.18,-107.87,0.00
-119.24,-329.35,-72.52,62.63,618.61,166.12,-144.12,-150.54,-18.98,-215.72,215.01,-342.86,-23.39,-551.82,-125.02,-348.47,29.65,-119.43,143.47,-113.53,62.42,-91.24,-721.78,-59.84,34.72,-103.51,147.97,-165.60,165.86,-15.40,78.87,-98.34,0.00
86.83,-348.02,-96.89,35.30,521.84,149.75,-352.20,-213.34,24.94,-194.94,328.01,-384.51,59.79,-755.95,63.14,-364.37,36.77,-24.77,86.89,-119.35,175.48,-59.29,-750.89,-93.23,89.15,-165.19,514.44,-175.61,45.04,-43.27,443.24,-80.63,0.00
-56.89,-203.66,-109.60,-18.62,615.18,99.70,-159.79,-176.13,-52.40,-163.72,215.10,-271.71,21.49,-750.84,-70.47,-350.61,-3.50,42.07,119.83,-133.88,73.81,3.52,-761.19,-60.57,-77.08,-189.64,266.20,-214.19,5.80,7.35,12.59,-89.29,0.00
113.90,-299.34,-13.92,13.42,536.97,52.01,-189.44,-124.25,11.11,-73.93,237.75,106.46,46.77,-680.30,11.83,-33.64,82.02,-165.65,-46.33,-113.22,80.70,-281.75,-737.04,-101.64,133.21,-132.81,311.35,-130.63,78.60,-49.13,661.04,-33.52,0.00
186.38,-246.51,-40.18,-165.86,491.54,-27.79,-259.15,-156.60,-62.34,-60.49,183.62,57.08,53.97,-789.49,20.21,-243.21,30.32,218.42,-43.55,-142.38,-106.49,-160.12,-619.57,-102.75,64.88,-171.67,530.89,-179.75,-123.49,8.88,634.69,-44.81,0.00
130.78,-229.20,-129.20,-45.12,467.09,36.91,-252.41,-180.08,-33.45,-115.21,166.22,-110.29,-89.34,-533.01,80.64,-84.23,-36.24,121.58,96.21,-151.88,-36.10,-234.42,-622.91,-104.64,79.32,82.52,446.13,-130.85,-36.38,-70.09,653.78,-30.24,0.00
188.81,-354.54,-81.64,-62.90,331.33,21.64,-314.12,-125.99,-68.81,-89.38,119.00,-99.37,-79.64,-550.74,-61.87,-180.97,30.79,165.98,155.34,-161.27,-338.42,-341.39,-511.17,-105.84,118.56,194.29,538.88,-154.81,-38.63,-45.72,839.03,-168.31,0.00
125.73,-326.09,-55.23,-62.47,403.08,53.42,-224.54,-153.45,-32.32,-124.56,95.48,-67.60,-52.82,-354.59,-14.50,-183.05,28.10,134.77,97.58,-143.21,-180.98,-277.20,-399.31,-98.89,32.21,115.85,400.94,-102.01,11.81,-33.09,707.17,-79.81,0.00
254.01,-331.08,-33.32,-82.89,347.49,29.74,-337.83,-163.21,-1.11,-73.45,162.68,63.57,14.95,-613.22,73.75,-82.57,77.41,119.12,5.43,-139.01,-104.90,-334.01,-496.82,-130.02,204.47,51.65,597.84,-116.82,-50.73,-50.47,1029.17,-70.63,0.00
24.95,-299.53,-34.96,-54.85,591.92,37.55,-110.70,-143.28,-63.00,-90.21,202.41,-157.63,44.02,-556.69,-43.11,-430.04,14.57,61.68,15.95,-117.77,-145.12,-105.09,-688.19,-51.82,6.46,-156.31,326.09,-200.84,12.93,36.43,281.67,-43.78,0.00
238.91,-178.93,-59.98,-147.11,454.74,-32.40,-214.18,-81.21,-82.97,-8.11,198.56,236.13,174.03,-836.66,-87.21,-99.89,98.54,32.26,-46.91,-108.69,25.88,-93.11,-573.21,-174.98,-94.94,-117.28,345.64,-185.84,-179.89,-42.25,334.38,-83.31,0.00
-91.46,-327.06,-48.21,42.23,637.68,109.66,-163.82,-214.54,-12.95,-164.50,255.92,-340.73,-75.73,-774.20,61.22,-407.34,-52.78,65.68,57.71,-133.80,-53.36,-171.81,-933.64,-5.08,138.17,-270.43,444.05,-205.24,146.38,45.67,491.25,-35.91,0.00
72.12,-361.88,-83.82,-8.62,334.07,102.66,-291.07,-163.69,-16.94,-189.39,175.40,-260.25,-72.06,-429.19,-11.65,-198.60,44.84,24.06,133.67,-130.05,-56.97,-277.31,-641.52,-100.21,38.63,159.29,406.62,-129.93,42.09,-50.03,658.61,-95.68,0.00
-65.74,-400.80,-47.57,4.97,608.35,106.46,-134.39,-191.71,-45.98,-155.10,294.76,-397.07,16.32,-526.44,-1.50,-602.71,-15.82,46.39,43.42,-105.65,-100.38,-73.20,-783.89,-11.86,82.60,-253.67,405.25,-189.52,104.04,70.01,229.03,-73.52,0.00
88.57,-336.60,-108.97,-89.82,347.75,106.30,-333.90,-205.77,21.69,-252.21,26.84,-225.79,-61.39,-260.53,-60.98,-182.65,49.53,237.76,187.48,-171.23,-81.16,-184.92,-214.87,-134.92,-117.59,222.27,367.88,-30.46,-1.51,-71.95,637.90,-114.53,0.00
183.64,-371.44,43.50,-46.33,544.81,6.81,-201.28,-122.94,-23.63,2.40,269.50,95.78,127.01,-774.85,44.22,-302.77,68.90,8.19,-124.68,-105.68,-141.40,-240.90,-689.70,-73.65,204.24,-288.31,538.32,-159.55,22.15,24.92,794.56,-50.66,0.00
133.02,-213.42,-8.41,-51.21,607.58,10.48,-168.72,-98.98,-58.59,-28.63,231.82,106.74,114.15,-757.78,-75.41,-243.95,72.73,-21.89,-52.26,-84.55,-69.33,-99.56,-637.72,-91.96,33.07,-257.98,318.31,-172.66,-28.75,3.35,353.73,-66.48,0.00
61.37,-317.03,-47.53,43.69,530.23,128.24,-237.30,-159.97,-2.39,-130.23,290.42,-160.39,58.48,-604.94,0.69,-229.24,70.38,-137.64,34.64,-100.66,104.80,-150.73,-632.23,-73.61,70.66,-152.86,359.19,-119.87,91.37,-30.26,444.46,-85.04,0.00
88.16,-295.67,-58.00,-64.97,479.52,67.56,-270.91,-147.76,-77.57,-135.88,137.79,-145.75,-59.37,-572.93,-80.10,-253.81,0.08,140.98,108.79,-111.11,-189.11,-212.76,-486.31,-105.94,34.80,25.97,426.02,-129.90,-3.90,-4.35,551.86,-142.55,0.00
83.71,-340.25,-72.52,2.41,381.40,144.59,-377.90,-214.00,45.33,-194.22,138.44,-296.24,-148.37,-404.69,124.65,-110.73,-36.47,145.33,167.27,-101.01,-86.44,-326.51,-463.92,-65.64,188.27,136.83,567.35,-85.96,97.81,-47.23,989.95,-109.88,0.00
166.59,-399.73,-31.28,-16.46,438.16,39.24,-255.38,-128.69,-49.95,-72.75,187.16,-83.92,4.58,-536.23,-40.93,-264.06,61.29,19.39,46.57,-132.26,-221.47,-305.06,-604.93,-86.79,167.15,26.83,500.88,-145.83,29.07,-12.34,792.43,-136.77,0.00
35.99,-232.26,-82.69,-45.27,476.91,42.45,-131.72,-117.88,-76.84,-116.51,205.37,-64.54,22.37,-377.94,-78.59,-183.46,39.38,-28.65,57.96,-96.03,21.30,-119.05,-590.46,-90.59,-196.45,-2.76,182.97,-129.60,-20.13,-6.90,175.43,-61.62,0.00
217.25,-365.36,-5.00,-120.75,524.39,38.32,-309.74,-152.33,-31.27,-72.57,255.15,-63.84,202.54,-821.89,-33.87,-490.37,103.14,114.81,-69.62,-99.26,-75.76,-40.98,-542.27,-127.81,124.94,-282.22,561.18,-191.59,-85.60,15.03,494.20,-100.12,0.00
124.24,-238.09,-14.68,-13.14,441.79,63.01,-191.77,-111.67,-43.52,-48.80,184.93,56.03,-79.53,-455.29,65.91,-44.93,-3.12,4.82,35.22,-82.96,-115.15,-334.13,-535.03,-57.27,77.94,-16.42,394.39,-132.51,62.51,-22.86,773.48,-47.11,0.00
47.13,-413.04,-41.88,4.04,510.39,116.40,-255.95,-165.01,-2.14,-167.16,289.29,-288.02,82.29,-648.94,-15.48,-415.27,68.71,-48.49,41.81,-105.46,18.22,-125.32,-737.42,-76.70,62.64,-151.41,444.39,-186.79,61.59,-5.54,414.48,-100.83,0.00
117.52,-420.48,-44.66,-99.67,430.15,30.34,-147.46,-127.26,-79.74,-96.59,108.86,-81.94,-3.32,-236.23,-108.12,-369.05,66.95,128.42,77.36,-144.10,-346.01,-255.70,-387.72,-98.85,77.83,146.85,366.82,-108.80,-2.50,-1.89,534.22,-107.83,0.00
72.99,-325.30,-66.26,-68.37,483.75,136.93,-435.09,-262.18,12.17,-233.76,215.27,-432.14,-0.39,-717.88,104.56,-392.06,-46.01,289.77,93.18,-112.77,70.00,-29.06,-530.43,-102.71,-26.02,-183.84,628.28,-136.15,4.59,-10.99,641.21,-71.37,0.00
-58.03,-298.01,-23.67,106.22,631.94,146.96,-118.69,-115.16,18.82,-132.82,286.46,-160.06,79.23,-746.97,-57.27,-269.01,66.61,-267.83,39.97,-94.13,137.36,-113.64,-860.72,-42.26,71.84,-278.53,165.34,-202.35,162.12,-9.22,181.49,-96.05,0.00
98.26,-246.14,-22.22,-8.80,585.62,57.05,-172.44,-133.94,-7.08,-69.89,329.36,-11.22,111.46,-698.53,77.17,-221.92,42.44,-105.20,-65.49,-75.33,129.68,-106.89,-778.81,-69.96,81.32,-307.64,365.25,-218.81,18.24,3.49,355.87,-13.62,0.00
72.98,-399.33,-3.73,-36.79,588.62,56.35,-142.11,-124.29,-36.83,-67.92,280.10,-146.41,121.26,-648.19,-43.32,-514.38,74.34,-17.38,-20.71,-102.28,-175.41,-117.70,-752.20,-46.57,116.10,-233.84,402.20,-225.26,33.35,38.56,351.95,-96.42,0.00
141.13,-283.30,-54.47,-28.05,417.72,94.56,-319.47,-176.51,-6.21,-130.75,169.53,-123.10,-88.56,-453.20,93.43,-103.20,-18.54,111.81,89.90,-100.78,-67.92,-286.52,-455.58,-87.19,127.54,44.01,515.43,-103.76,30.22,-29.77,842.45,-85.17,0.00
151.35,-387.72,-48.49,0.26,382.48,96.98,-337.73,-133.53,-12.09,-116.01,171.66,-163.18,-33.88,-500.40,-28.77,-185.58,38.91,28.39,129.15,-103.52,-195.83,-306.80,-455.12,-99.60,178.28,109.54,500.88,-96.62,58.02,-56.16,832.87,-173.17,0.00
123.08,-221.74,-92.57,-81.84,495.04,61.96,-242.96,-160.94,-54.92,-112.14,205.83,-94.57,79.15,-624.30,-16.27,-218.79,23.89,50.35,49.69,-110.05,50.98,-69.97,-575.77,-135.57,-137.90,-64.31,358.17,-177.95,-86.86,-33.84,301.37,-62.04,0.00
185.56,-341.93,-16.31,-95.01,487.88,90.74,-320.36,-177.66,7.09,-127.01,163.30,-116.67,67.13,-459.04,13.80,-345.08,62.31,175.36,35.57,-94.52,-136.37,-128.73,-239.12,-101.38,107.89,-78.67,531.52,-90.78,-8.47,-14.40,675.50,-102.40,0.00
38.41,-356.84,-40.42,116.93,475.02,94.97,-164.67,-77.64,-25.18,-59.45,250.62,-110.45,-109.25,-509.88,-15.12,-107.35,16.43,-194.49,112.10,-101.54,-170.82,-396.36,-807.58,-40.15,204.79,66.32,319.15,-174.33,172.48,-47.30,708.55,-113.17,0.00
187.92,-234.66,-21.83,-121.44,501.00,20.31,-240.05,-101.11,-46.86,-66.88,226.37,125.27,164.13,-804.70,-70.83,-214.65,119.10,20.89,-68.45,-91.78,85.94,-58.48,-565.66,-150.07,-102.69,-191.31,345.26,-142.06,-100.06,-15.58,351.93,-69.16,0.00
0.25,-385.58,-31.41,-2.57,598.86,65.73,-187.16,-165.06,-39.06,-109.08,279.05,-250.79,-21.16,-602.04,19.40,-419.56,2.04,55.56,30.99,-108.85,-158.57,-183.94,-808.01,-18.10,137.92,-171.82,469.41,-192.40,89.51,44.48,515.25,-70.68,0.00
38.25,-350.51,-84.62,-12.77,443.99,143.89,-318.82,-191.36,-8.16,-220.89,188.60,-363.82,-64.96,-439.80,18.84,-275.06,-4.51,84.75,136.71,-111.39,24.92,-155.22,-532.51,-92.64,61.10,51.42,425.08,-111.84,65.72,-41.63,552.28,-103.14,0.00
138.71,-347.66,-33.63,-46.74,466.51,99.65,-325.14,-145.40,-14.70,-123.42,208.01,-174.00,73.01,-717.75,-62.70,-363.32,73.14,62.68,56.59,-92.62,-83.89,-101.31,-496.76,-125.77,45.70,-117.95,453.24,-140.27,4.33,-28.55,506.29,-131.70,0.00
-204.52,-228.64,-146.32,63.47,570.10,227.70,-252.79,-217.74,6.00,-312.04,188.10,-533.51,-139.76,-614.71,-72.10,-241.33,-32.67,1.90,262.15,-108.77,204.02,-28.12,-777.06,-46.09,-159.67,-33.04,149.37,-117.73,165.35,-47.00,91.51,-114.47,0.00
-5.62,-345.25,-53.10,35.76,656.20,103.34,-173.20,-170.61,18.18,-125.40,333.68,-293.97,132.13,-823.49,20.62,-449.32,46.87,-113.65,21.56,-107.75,47.56,-32.27,-1009.80,-42.78,135.47,-295.28,379.19,-265.59,51.53,30.69,221.68,-97.17,0.00
65.99,-208.41,-2.68,0.13,592.77,84.61,-152.95,-120.31,-17.85,-72.31,228.65,47.01,14.84,-623.52,9.51,-146.74,26.86,-85.11,-24.23,-69.56,55.21,-165.78,-646.02,-71.24,90.09,-230.48,256.35,-147.32,79.36,-12.05,439.25,-21.26,0.00
157.11,-291.67,-29.31,-6.43,512.50,73.43,-250.80,-129.52,10.33,-77.62,187.68,60.45,33.59,-628.56,9.10,-69.66,67.10,-80.57,-3.15,-109.78,41.27,-255.46,-553.77,-115.65,208.77,-56.59,361.07,-79.85,46.99,-61.77,724.52,-78.64,0.00
-48.60,-341.14,-79.20,43.02,496.80,127.95,-186.52,-146.41,-63.12,-161.49,192.71,-370.18,-135.77,-507.57,-65.90,-387.89,-33.33,47.00,182.47,-97.17,-208.61,-221.59,-782.15,-26.84,134.11,25.88,343.21,-199.81,115.84,16.75,428.54,-141.61,0.00
111.45,-396.64,-67.83,-50.04,426.20,125.11,-358.45,-218.29,11.24,-180.83,194.95,-376.07,-81.48,-390.44,104.92,-372.43,-17.28,200.62,129.82,-100.85,-164.34,-220.84,-469.05,-57.75,192.55,52.00,635.06,-120.50,45.11,-2.06,806.63,-116.26,0.00
169.29,-256.04,-61.89,-33.51,458.74,73.91,-289.67,-97.72,-31.15,-99.28,145.83,27.77,29.16,-653.75,-124.50,-82.41,92.90,-36.04,83.54,-102.11,-43.68,-190.28,-475.57,-159.80,84.56,50.85,282.81,-123.70,-26.56,-83.04,510.32,-150.91,0.00
-18.06,-229.36,-80.66,35.31,537.98,133.34,-194.70,-148.77,-43.38,-167.34,205.99,-188.10,-57.80,-529.77,-51.27,-172.52,7.17,-75.23,110.27,-91.87,107.27,-150.22,-667.14,-69.41,6.31,-60.77,213.58,-118.65,98.02,-14.59,307.86,-92.47,0.00
299.74,-204.16,11.94,-153.34,551.26,-8.80,-323.67,-125.96,-48.26,3.10,258.76,213.18,218.51,-975.11,12.15,-211.43,91.69,85.65,-150.59,-68.60,54.33,-54.83,-495.18,-165.02,86.12,-346.68,541.13,-155.52,-149.01,9.39,559.72,-61.93,0.00
-60.15,-334.95,-39.83,112.22,523.60,136.06,-143.55,-156.33,-8.87,-124.49,278.78,-282.13,-118.06,-417.31,42.04,-289.09,-17.50,-102.00,101.37,-89.32,-87.27,-255.14,-767.32,15.71,173.52,-116.75,324.87,-148.46,216.02,20.47,530.97,-75.50,0.00
115.98,-331.88,-38.13,-61.60,480.86,85.24,-306.88,-151.64,-24.16,-150.47,114.68,-158.81,-14.46,-586.17,-69.39,-255.02,40.28,109.43,83.33,-129.39,-129.50,-207.57,-467.72,-112.08,102.15,17.36,439.06,-107.59,16.41,-22.88,676.37,-140.01,0.00
-52.74,-346.43,-77.48,126.15,516.44,185.58,-266.51,-150.02,9.12,-200.62,229.88,-339.86,-131.92,-513.04,-17.38,-140.51,-22.16,-143.77,180.81,-104.10,66.25,-258.11,-732.63,-46.01,123.45,7.11,280.98,-132.31,226.60,-63.06,557.12,-124.60,0.00
48.58,-249.04,-101.11,-66.09,518.12,120.49,-359.59,-243.40,-19.72,-196.70,190.08,-378.67,-43.44,-753.49,58.50,-406.94,-40.68,279.94,122.79,-115.08,-6.27,-36.37,-568.03,-77.74,87.27,-137.30,573.29,-148.60,-9.06,6.93,519.43,-91.25,0.00
-35.08,-360.20,-43.70,76.23,602.13,160.87,-198.75,-148.50,41.56,-185.24,274.54,-284.95,90.38,-615.57,-91.25,-351.93,82.09,-204.92,74.39,-99.13,113.59,-54.16,-700.20,-64.42,-30.98,-223.23,195.70,-167.40,166.53,-41.80,195.81,-107.83,0.00
154.55,-219.41,-32.96,-114.58,528.87,26.29,-219.10,-125.07,-58.74,-66.40,106.92,109.07,48.17,-642.68,-100.73,-152.06,71.80,99.42,7.94,-133.03,-81.49,-141.46,-405.50,-145.52,29.25,-55.94,304.36,-97.55,-60.66,-25.46,484.60,-87.46,0.00
146.20,-305.49,10.59,-45.58,557.61,77.34,-281.31,-158.92,-3.66,-73.48,251.49,-48.11,89.02,-821.00,29.32,-304.37,47.99,30.40,-40.63,-81.59,-15.58,-139.33,-617.05,-81.68,151.22,-299.05,497.43,-145.31,37.62,11.09,629.20,-81.05,0.00
182.13,-240.28,-49.57,-14.87,439.44,32.62,-249.94,-104.03,-45.46,-46.01,123.72,79.72,-88.09,-454.36,1.10,32.62,-5.12,24.60,77.90,-111.85,-157.15,-361.61,-463.95,-103.79,184.59,123.44,401.82,-79.83,17.64,-49.82,854.61,-107.33,0.00
13.64,-406.75,-88.32,27.06,460.69,161.39,-332.18,-207.20,8.25,-220.03,200.07,-481.52,-84.84,-531.89,-23.85,-401.52,10.54,84.20,196.05,-119.12,-123.79,-175.82,-632.41,-70.01,131.14,48.11,483.26,-137.86,97.52,-20.69,581.48,-159.36,0.00
97.22,-305.33,-60.75,23.31,389.25,97.63,-249.52,-129.14,-7.70,-119.51,53.82,-44.78,-129.74,-261.51,-48.14,30.63,10.02,3.64,163.15,-118.41,-162.60,-382.83,-346.49,-107.90,170.31,261.83,302.80,-38.85,100.32,-79.24,834.83,-129.26,0.00
144.41,-272.26,-24.93,-60.32,527.42,129.84,-379.85,-218.94,24.90,-153.30,200.29,-201.10,-7.06,-732.47,102.68,-323.57,-8.98,210.39,38.36,-73.44,-5.79,-107.38,-492.12,-91.12,158.27,-222.13,585.21,-122.96,22.47,3.22,759.54,-80.65,0.00
165.29,-173.46,-19.16,-23.42,631.16,27.66,-191.83,-89.66,-15.29,-12.68,247.85,201.35,189.89,-965.06,-83.62,-100.17,117.95,-158.96,-64.31,-83.41,86.18,-83.62,-719.09,-136.49,58.08,-293.42,240.63,-192.98,-38.04,-33.49,307.36,-81.82,0.00
34.03,-245.51,-52.67,21.96,515.67,128.76,-204.03,-203.28,-5.88,-154.07,240.38,-165.49,-34.00,-407.60,80.26,-205.28,-4.37,-38.28,30.22,-75.43,96.11,-165.18,-569.29,-48.76,43.91,-150.70,333.84,-96.07,107.56,-4.91,498.42,-27.25,0.00
87.61,-402.44,-28.09,-40.43,472.86,55.89,-221.05,-120.19,-52.44,-85.67,163.57,-142.86,-31.61,-587.44,-85.10,-355.65,48.84,81.53,79.17,-127.42,-300.97,-267.53,-639.94,-80.81,159.76,24.87,435.99,-172.30,45.04,3.41,642.52,-133.64,0.00
35.94,-310.04,-45.06,58.27,474.41,182.06,-302.77,-166.82,27.61,-177.97,149.17,-252.43,-133.39,-501.72,8.39,-135.09,-11.51,7.50,175.68,-103.12,-65.78,-265.15,-511.03,-79.41,166.92,36.07,369.73,-109.90,163.97,-70.06,746.38,-117.10,0.00
91.53,-371.72,-54.66,-6.74,528.33,154.41,-411.39,-187.48,27.43,-201.75,231.35,-368.63,43.99,-788.18,-21.72,-366.43,38.20,63.72,106.91,-88.74,36.29,-60.65,-591.58,-110.27,72.99,-138.54,507.83,-139.29,58.82,-42.38,569.07,-158.49,0.00
-135.84,-239.81,-91.56,66.83,641.24,203.24,-187.19,-203.30,1.96,-253.87,191.77,-443.41,-28.35,-581.83,-110.57,-366.63,3.36,-40.02,186.84,-100.08,120.05,37.49,-638.51,-59.54,-70.43,-167.50,124.68,-144.53,164.91,-37.07,14.19,-88.97,0.00
68.12,-284.33,3.39,-14.73,654.21,87.55,-214.66,-174.15,6.86,-89.68,241.97,-77.20,37.21,-778.68,45.34,-320.21,17.27,37.90,-31.68,-97.13,-11.84,-132.97,-676.73,-56.28,202.48,-326.45,428.94,-156.04,83.71,14.22,581.10,-44.80,0.00
168.13,-254.50,-15.42,25.66,530.40,83.88,-284.93,-96.52,17.92,-62.30,202.61,113.38,37.13,-773.74,-38.56,10.98,84.65,-137.77,18.74,-104.55,63.71,-237.66,-579.27,-134.39,139.80,-103.35,312.00,-103.36,65.01,-89.10,683.17,-92.15,0.00
57.87,-283.95,-64.55,8.47,539.72,90.25,-278.88,-218.37,-0.07,-133.28,267.58,-248.57,-62.67,-670.13,153.71,-266.93,-42.60,111.64,35.97,-111.20,25.65,-188.32,-773.77,-35.68,148.41,-199.05,576.67,-154.85,67.67,21.55,735.24,-34.71,0.00
-59.07,-272.09,-127.34,109.37,616.87,185.24,-209.55,-148.88,-1.99,-197.18,242.55,-341.47,8.53,-748.32,-133.10,-233.45,47.20,-199.22,213.87,-118.33,106.03,-82.55,-830.06,-87.27,17.37,-25.28,168.98,-198.24,109.02,-61.57,92.21,-172.64,0.00
29.56,-332.20,-79.12,-35.89,375.63,144.17,-396.33,-242.03,8.49,-233.76,127.01,-456.79,-199.61,-532.02,79.15,-314.09,-67.98,314.31,205.56,-121.89,-206.82,-255.07,-571.64,-47.03,95.93,73.34,626.12,-131.76,74.91,2.23,908.85,-124.41,0.00
143.27,-306.44,-82.59,-85.43,360.82,98.71,-329.76,-148.88,-9.01,-149.27,95.63,-90.61,-24.92,-568.20,-85.37,-157.34,89.66,120.58,143.32,-110.63,-134.21,-213.00,-409.87,-151.79,49.06,162.76,390.62,-110.79,-31.84,-75.64,633.71,-152.51,0.00
59.93,-324.13,-27.10,110.17,505.35,99.56,-218.65,-136.22,-2.02,-94.01,207.70,-75.34,-101.33,-443.98,30.27,-36.54,-8.53,-138.02,70.68,-122.35,-53.21,-372.87,-614.53,-41.97,183.91,-25.76,365.11,-71.29,192.38,-44.10,865.66,-91.71,0.00
-38.37,-356.25,-48.89,58.66,611.77,138.33,-166.69,-154.54,-33.06,-151.52,236.62,-333.07,-23.56,-658.34,-103.05,-442.64,33.23,-55.40,121.64,-114.46,-174.97,-158.84,-822.25,-27.05,126.28,-129.06,332.87,-215.62,128.71,18.88,348.01,-155.68,0.00
-89.22,-254.65,-66.12,163.81,541.39,151.90,-203.99,-153.80,0.34,-156.36,218.55,-270.02,-246.39,-524.42,60.20,-27.71,-82.63,-126.68,181.00,-100.58,-42.25,-382.90,-835.52,10.57,138.24,-16.70,301.77,-142.36,259.77,-23.12,740.20,-92.25,0.00
140.44,-236.62,-12.99,-74.55,541.15,122.56,-334.67,-186.06,10.90,-138.45,140.62,-92.02,10.95,-684.57,10.88,-272.64,29.38,188.65,50.12,-80.12,-61.05,-115.92,-347.13,-87.40,121.05,-188.56,478.94,-93.82,29.60,-5.73,687.24,-115.46,0.00
70.66,-348.09,-53.93,98.87,503.37,152.97,-284.50,-140.53,25.40,-159.26,274.42,-166.26,23.93,-630.87,-12.71,-96.07,67.65,-243.48,69.93,-105.15,187.87,-234.99,-719.86,-104.90,86.29,-76.90,303.95,-120.03,148.10,-83.94,598.65,-110.88,0.00
128.10,-244.20,-69.26,-100.52,549.88,133.16,-377.19,-223.92,-28.02,-182.61,184.84,-299.48,17.64,-697.05,-17.42,-409.64,20.01,252.69,120.84,-59.44,-93.92,20.43,-393.87,-131.01,36.47,-125.91,511.53,-165.82,-54.77,-15.43,394.97,-121.95,0.00
54.89,-331.50,0.82,85.75,580.40,129.42,-207.93,-106.80,8.99,-107.36,245.74,-72.92,25.89,-696.92,-81.44,-172.68,85.07,-221.40,49.56,-95.21,-9.19,-228.72,-699.43,-78.51,150.25,-145.70,259.37,-160.20,160.23,-52.86,524.17,-110.86,0.00
-39.31,-283.30,-12.75,137.31,563.41,143.96,-187.30,-111.73,-6.66,-105.36,215.35,-143.75,-142.22,-496.90,-10.70,-52.38,-18.97,-181.46,120.40,-84.56,-71.96,-334.08,-633.35,-11.30,237.16,-71.62,262.41,-115.26,259.56,-33.87,664.17,-108.59,0.00
